,prediction,truth
2019-01-29,101.58847107875826,100.82465362548828
2019-01-30,100.00137800029722,101.37471008300781
2019-01-31,101.83200558063021,101.75106811523438
2019-02-01,102.5159115266384,102.06951141357422
2019-02-04,102.82315008062412,102.54238891601562
2019-02-05,102.31851718761035,103.2661361694336
2019-02-06,103.03992819717052,102.38796997070312
2019-02-07,104.44261502327717,101.18170166015625
2019-02-08,105.12526865967999,101.19136810302734
2019-02-11,103.09041165309648,101.0562515258789
2019-02-12,103.84953393861619,103.84515380859375
2019-02-13,104.34967419131098,104.11534881591797
2019-02-14,105.72742217666516,103.50738525390625
2019-02-15,105.66415200855877,105.29267120361328
2019-02-19,105.97239853253734,104.92596435546875
2019-02-20,107.3074465639022,105.90062713623047
2019-02-21,106.53890515784747,106.7438735961914
2019-02-22,105.92464129112506,108.01359558105469
2019-02-25,105.45438266391483,108.86653900146484
2019-02-26,106.37732413034371,108.04267120361328
2019-02-27,107.70149293180211,108.72115325927734
2019-02-28,105.49199031250552,108.52730560302734
2019-03-01,105.91675099246544,109.29302215576172
2019-03-04,105.44560853263948,107.9360580444336
2019-03-05,106.02598676743875,107.34481811523438
2019-03-06,106.04198926644995,107.15097045898438
2019-03-07,106.97547415260806,106.46279907226562
2019-03-08,106.55580225535536,106.25924682617188
2019-03-11,105.5751222158936,107.87789916992188
2019-03-12,104.84591571214196,107.7325210571289
2019-03-13,106.84276767515084,107.90697479248047
2019-03-14,108.05936036176311,106.3077163696289
2019-03-15,108.30288373663873,106.6469497680664
2019-03-18,108.28933459027371,107.53865051269531
2019-03-19,108.41765207834743,107.49019622802734
2019-03-20,108.84497454282348,107.41266632080078
2019-03-21,108.42203239077753,109.17669677734375
2019-03-22,107.45330505011631,103.4096450805664
2019-03-25,108.81220494000792,103.76826477050781
2019-03-26,107.36840302423306,105.0282974243164
2019-03-27,105.85501540713852,106.69541931152344
2019-03-28,107.19174076984359,108.28498840332031
2019-03-29,109.27962986402031,109.3996353149414
2019-04-01,110.41307733455307,110.70812225341797
2019-04-02,110.36212378863252,110.72750854492188
2019-04-03,112.19093287732483,111.05706024169922
2019-04-04,113.25057579462455,111.4641342163086
2019-04-05,114.29956137244119,111.42536926269531
2019-04-08,114.5783116258863,110.8825912475586
2019-04-09,115.38279192779385,110.76628112792969
2019-04-10,116.54732190991328,111.36721801757812
2019-04-11,115.27722934025908,110.99889373779297
2019-04-12,115.41722167155038,112.04568481445312
2019-04-15,116.10182973018615,112.88895416259766
2019-04-16,116.96037151247265,114.75959777832031
2019-04-17,118.22458033044282,113.78065490722656
2019-04-18,119.79132403615907,116.1747055053711
2019-04-22,118.41353812038173,113.63526916503906
2019-04-23,119.6055711704112,114.00359344482422
2019-04-24,119.03130681059514,113.05371856689453
2019-04-25,120.30678697195665,111.97784423828125
2019-04-26,119.60141665897359,114.18775177001953
2019-04-29,117.42148590039824,113.50926971435547
2019-04-30,118.21988381948137,113.88726806640625
2019-05-01,118.03253845141654,111.91969299316406
2019-05-02,117.7757030068498,113.17002868652344
2019-05-03,116.2311869748583,114.01326751708984
2019-05-06,113.81707195679786,112.71448516845703
2019-05-07,116.26197583391985,110.94072723388672
2019-05-08,114.53185885737992,110.51426696777344
2019-05-09,112.47963810036092,109.87185668945312
2019-05-10,112.31394759527569,109.24891662597656
2019-05-13,111.49530490356162,108.2853012084961
2019-05-14,112.91770587965192,108.5870361328125
2019-05-15,110.89784884070815,108.95691680908203
2019-05-16,111.98848476010008,109.91079711914062
2019-05-17,110.9290435790927,108.79143524169922
2019-05-20,112.71057784850342,104.86884307861328
2019-05-21,111.6763573198183,106.09525299072266
2019-05-22,110.32820802537151,105.58911895751953
2019-05-23,111.33817171695273,103.97335815429688
2019-05-24,111.25537671857523,104.8785629272461
2019-05-28,110.100962636118,104.64496612548828
2019-05-29,110.6690040771991,104.32376861572266
2019-05-30,109.36741709873931,104.38217163085938
2019-05-31,109.74787775573901,101.8611831665039
2019-06-03,110.26724793400595,104.90777587890625
2019-06-04,109.88686346977423,108.73303985595703
2019-06-05,112.4025954887276,109.3559799194336
2019-06-06,114.88959315256997,109.97891998291016
2019-06-07,115.80896798050784,110.95228576660156
2019-06-10,117.11332857975265,111.34162139892578
2019-06-11,118.82914939720035,113.7360610961914
2019-06-12,120.01759662234187,113.8723373413086
2019-06-13,119.40922744003942,113.79446411132812
2019-06-14,120.54659726174663,113.4440689086914
2019-06-17,121.7307412012087,111.86723327636719
2019-06-18,121.59622823830131,111.62388610839844
2019-06-19,120.93293527980384,112.5777816772461
2019-06-20,121.48317273984517,112.12031555175781
2019-06-21,121.16093106767084,112.97684478759766
2019-06-24,123.62375913567698,113.78473663330078
2019-06-25,122.93144932332319,113.17151641845703
2019-06-26,122.78931203674966,112.45123291015625
2019-06-27,122.87242505219339,112.8016586303711
2019-06-28,122.52098792252437,113.59980010986328
2019-07-01,123.78709385318811,115.46862030029297
2019-07-02,123.55798034200689,114.94302368164062
2019-07-03,124.85468462049326,115.90664672851562
2019-07-05,124.78260362063608,114.81648254394531
2019-07-08,126.11356997229404,113.27859497070312
2019-07-09,125.68511426331429,112.85032653808594
2019-07-10,125.33039580728123,112.33444213867188
2019-07-11,123.55784609371062,112.90872192382812
2019-07-12,123.03998856629377,113.92100524902344
2019-07-15,123.36644750654767,114.57315063476562
2019-07-16,124.69906365690096,114.70941162109375
2019-07-17,125.5344812253488,113.50245666503906
2019-07-18,125.97035317901671,113.88206481933594
2019-07-19,125.72411994956619,114.37848663330078
2019-07-22,124.51120050139758,113.83338928222656
2019-07-23,124.53734837362171,115.78984069824219
2019-07-24,124.52335497261029,114.95274353027344
2019-07-25,126.72359420029107,114.99168395996094
2019-07-26,128.6317863773921,114.79702758789062
2019-07-29,128.00924056327833,115.27395629882812
2019-07-30,129.046347092308,115.78984069824219
2019-07-31,128.43303582871786,114.26168823242188
2019-08-01,129.26118847422666,112.58750915527344
2019-08-02,128.1511257038856,111.12748718261719
2019-08-05,128.83706700995617,108.0030288696289
2019-08-06,127.88131377503169,108.02249908447266
2019-08-07,124.86892976810432,109.85238647460938
2019-08-08,126.01889427532123,113.54139709472656
2019-08-09,127.4754812302275,112.74952697753906
2019-08-12,129.87471188229344,110.03173065185547
2019-08-13,131.29106196024148,110.55963897705078
2019-08-14,130.06036089572135,107.75385284423828
2019-08-15,130.89839555602114,107.16728210449219
2019-08-16,128.96346573053881,108.24266815185547
2019-08-19,129.91945797790865,109.1225357055664
2019-08-20,131.075142326245,107.83206939697266
2019-08-21,132.2191372976513,108.22311401367188
2019-08-22,130.92082427662675,107.63655090332031
2019-08-23,131.64570826074728,104.15619659423828
2019-08-26,131.04990354419192,104.77210235595703
2019-08-27,128.25925828865346,105.00672912597656
2019-08-28,128.42904912384563,106.5904769897461
2019-08-29,128.70650119892363,107.6756362915039
2019-08-30,129.21517676745026,108.31110382080078
2019-09-03,130.97419348469026,107.95915985107422
2019-09-04,131.54554259840725,109.02476501464844
2019-09-05,129.79160580372712,110.80403900146484
2019-09-06,131.69069085179453,113.189453125
2019-09-09,133.20164184886048,113.90311431884766
2019-09-10,132.82431484921082,114.6461181640625
2019-09-11,132.65389011139632,115.04693603515625
2019-09-12,130.73247488409024,115.5650863647461
2019-09-13,131.13589250157693,116.70890808105469
2019-09-16,131.67137961730998,112.77884674072266
2019-09-17,132.360101879011,114.58746337890625
2019-09-18,129.84131813324922,116.75778198242188
2019-09-19,129.81800647994265,117.98959350585938
2019-09-20,130.09804061359574,116.59159088134766
2019-09-23,129.17096853194906,115.70195007324219
2019-09-24,128.28905230111562,113.62937927246094
2019-09-25,128.55861650301594,114.04976654052734
2019-09-26,128.74959908721172,114.04976654052734
2019-09-27,129.79393045822675,115.57486724853516
2019-09-30,129.08091104822577,115.8583755493164
2019-10-01,128.32507241708475,114.25506591796875
2019-10-02,129.13060175788095,111.85011291503906
2019-10-03,128.3669641468045,112.03585815429688
2019-10-04,125.41308347612508,114.01065826416016
2019-10-07,125.79115839333556,113.12100982666016
2019-10-08,127.47460897813707,109.83619689941406
2019-10-09,127.14493380350845,112.01630401611328
2019-10-10,125.24443433081714,113.0721435546875
2019-10-11,126.19646374242686,116.50360107421875
2019-10-14,126.73068661063232,114.58746337890625
2019-10-15,129.2037347504393,115.5650863647461
2019-10-16,128.969248339022,116.29829406738281
2019-10-17,130.0279986705405,118.52729034423828
2019-10-18,130.47485994299183,121.45038604736328
2019-10-21,132.0378747576783,121.89031219482422
2019-10-22,133.2396056879281,122.46710968017578
2019-10-23,134.6451356263485,121.68502807617188
2019-10-24,134.44432688193945,120.81493377685547
2019-10-25,134.11958353784146,121.26463317871094
2019-10-28,133.16203327526028,120.94202423095703
2019-10-29,133.9343584485098,122.25204467773438
2019-10-30,135.15353060438485,123.1612319946289
2019-10-31,135.93047572292232,122.32047271728516
2019-11-01,136.3256129997858,122.63331604003906
2019-11-04,136.09715330955717,125.22401428222656
2019-11-05,137.3783282134483,126.00611877441406
2019-11-06,138.1866957031407,126.8664321899414
2019-11-07,139.50525024413952,126.92507934570312
2019-11-08,140.47143658307138,126.53248596191406
2019-11-11,140.95719364451816,126.80730438232422
2019-11-12,141.7670543766483,127.83785247802734
2019-11-13,142.14359066591547,127.90657043457031
2019-11-14,142.8585718723321,127.34712219238281
2019-11-15,143.43852184907638,127.10174560546875
2019-11-18,144.23096157713542,126.53248596191406
2019-11-19,144.23815634241805,126.40489196777344
2019-11-20,143.9939414447835,124.15731048583984
2019-11-21,144.57373740755824,123.35249328613281
2019-11-22,144.58287354951784,123.08749389648438
2019-11-25,143.4252201263701,125.42341613769531
2019-11-26,143.51164379206773,127.30786895751953
2019-11-27,144.31584431215012,126.79749298095703
2019-11-29,145.43067689651645,126.45397186279297
2019-12-02,144.96335504270255,126.12026977539062
2019-12-03,144.56293016541636,125.59026336669922
2019-12-04,143.9179196771533,126.70916748046875
2019-12-05,142.8105274960478,128.70156860351562
2019-12-06,144.70813626792742,130.08543395996094
2019-12-09,144.60172062695273,130.51730346679688
2019-12-10,146.27478997876378,130.01673889160156
2019-12-11,145.40632887051945,129.85971069335938
2019-12-12,144.9871903029476,131.2828369140625
2019-12-13,146.1473157214384,130.54673767089844
2019-12-16,147.0844253730474,130.78228759765625
2019-12-17,146.724048072064,130.6350860595703
2019-12-18,147.98768078022468,129.2119140625
2019-12-19,147.20683614155516,129.96766662597656
2019-12-20,145.9855645745455,130.01673889160156
2019-12-23,146.60198308305442,130.54673767089844
2019-12-24,144.310768295523,131.06692504882812
2019-12-26,146.437887904509,130.8902587890625
2019-12-27,146.6618330826164,130.8411865234375
2019-12-30,147.3059789762184,130.45840454101562
2019-12-31,147.56478849597667,131.0178680419922
2020-01-02,146.94002279794123,129.16287231445312
2020-01-03,146.73603482751747,127.28823852539062
2020-01-06,146.91566162854767,126.69933319091797
2020-01-07,146.30119203629894,125.70804595947266
2020-01-08,145.65386572884518,126.03194427490234
2020-01-09,145.14967942225715,126.27731323242188
2020-01-10,146.2479553038923,125.71785736083984
2020-01-13,146.65231660563776,126.82693481445312
2020-01-14,145.44102198230289,127.5237808227539
2020-01-15,146.28504797162944,128.31878662109375
2020-01-16,145.9835151834489,125.05046081542969
2020-01-17,146.85071902688892,126.11045837402344
2020-01-21,147.51185634520533,123.55860137939453
2020-01-22,148.2652665881045,123.82361602783203
2020-01-23,147.73323945874338,123.9217529296875
2020-01-24,147.88680794528054,123.48008728027344
2020-01-27,147.86784289389823,120.682861328125
2020-01-28,147.8764046185673,121.73304748535156
2020-01-29,144.33871028877743,121.13434600830078
2020-01-30,144.68418147413837,120.83009338378906
2020-01-31,146.80305252275915,117.62065124511719
2020-02-03,144.77452945025183,119.09286499023438
2020-02-04,142.49564750348821,120.26081848144531
2020-02-05,143.8250009544482,122.54768371582031
2020-02-06,146.21527095101453,122.05693817138672
2020-02-07,147.48464508313296,120.33934783935547
2020-02-10,148.65212959177188,118.65119934082031
2020-02-11,147.53908875819286,119.69157409667969
2020-02-12,147.56722963162613,120.0939712524414
2020-02-13,148.73611441032597,118.22917175292969
2020-02-14,150.81246682288545,117.9249038696289
2020-02-18,151.7161448401767,117.12010192871094
2020-02-19,152.20465454722603,117.30657196044922
2020-02-20,152.501768638928,117.65157318115234
2020-02-21,152.71771243269808,117.20801544189453
2020-02-24,152.3412227611521,113.62010192871094
2020-02-25,151.21841021368957,108.06082916259766
2020-02-26,146.210619192971,107.52855682373047
2020-02-27,142.9851891938927,102.10728454589844
2020-02-28,140.63899687955242,102.9549789428711
2020-03-02,136.17375376344378,103.80266571044922
2020-03-03,132.88735722548395,102.89583587646484
2020-03-04,139.61580832331342,106.41474151611328
2020-03-05,137.65804810102384,101.18074798583984
2020-03-06,142.06502504164982,99.99791717529297
2020-03-09,138.8875742980454,96.0157470703125
2020-03-10,135.0854534176639,100.52033233642578
2020-03-11,125.61205136625148,95.58203887939453
2020-03-12,129.79573447465393,88.61323547363281
2020-03-13,128.15989122883298,92.84183502197266
2020-03-16,117.69271548925926,81.24029541015625
2020-03-17,122.93832444907406,81.43743896484375
2020-03-18,109.88809514978163,71.87626647949219
2020-03-19,114.26846441419212,75.46417236328125
2020-03-20,103.40439310016077,78.57894897460938
2020-03-23,104.44315330131587,71.46228790283203
2020-03-24,101.50882411912951,80.87559509277344
2020-03-25,97.25738034638559,84.48320770263672
2020-03-26,105.71796657750585,88.47523498535156
2020-03-27,113.00700649368798,83.78337097167969
2020-03-30,116.27010148328074,84.69019317626953
2020-03-31,113.35994058764655,82.40340423583984
2020-04-01,117.87081357565341,78.74650573730469
2020-04-02,114.96204234379911,79.57449340820312
2020-04-03,105.88419335417672,79.27877807617188
2020-04-06,103.39943292922601,85.39002990722656
2020-04-07,105.42854992518932,89.78620147705078
2020-04-08,112.64849894612652,92.01385498046875
2020-04-09,116.648166628969,95.7791748046875
2020-04-13,121.26372425221922,92.3391342163086
2020-04-14,122.21800479345805,91.46186828613281
2020-04-15,122.02424007949833,87.21356201171875
2020-04-16,125.07305701292853,87.62755584716797
2020-04-17,121.80652824335837,91.97442626953125
2020-04-20,121.21735989724576,89.79605865478516
2020-04-21,125.87778882857799,86.75028991699219
2020-04-22,120.94839611590965,88.78080749511719
2020-04-23,116.5148608072374,89.22435760498047
2020-04-24,120.07907454541996,91.41259002685547
2020-04-27,121.6609951859761,94.62592315673828
2020-04-28,123.52570062817321,90.18047332763672
2020-04-29,126.64292467332405,94.50763702392578
2020-04-30,129.86455880556215,89.52992248535156
2020-05-01,133.02185302570024,86.74043273925781
2020-05-04,130.08052801354648,85.5871810913086
2020-05-05,127.91567266431511,87.0065689086914
2020-05-06,126.76876900313283,87.52898406982422
2020-05-07,128.14631780206483,89.066650390625
2020-05-08,128.78530990522054,91.1780776977539
2020-05-11,131.84833987385366,89.63167572021484
2020-05-12,135.3853353029646,86.86599731445312
2020-05-13,135.06438226252575,83.50555419921875
2020-05-14,134.85643192751635,85.2204818725586
2020-05-15,131.83496713510883,86.16219329833984
2020-05-18,131.8783253777417,91.04920959472656
2020-05-19,133.34302688002003,92.40727233886719
2020-05-20,139.08170865665952,95.15312194824219
2020-05-21,138.49192574439394,94.2609634399414
2020-05-22,139.8750779719052,95.34146118164062
2020-05-26,143.26719478402708,99.12815856933594
2020-05-27,140.35080992993903,101.4576644897461
2020-05-28,144.97570138014433,101.7451400756836
2020-05-29,146.13865192399757,100.78359985351562
2020-06-01,146.18678344940517,102.46878051757812
2020-06-02,145.96241073204104,106.58259582519531
2020-06-03,146.71524417662206,110.70632934570312
2020-06-04,147.63799253071525,110.15121459960938
2020-06-05,152.88840740563197,112.95653533935547
2020-06-08,152.86446710673823,112.41133117675781
2020-06-09,152.82520003604662,110.44859313964844
2020-06-10,151.01492690538066,108.08934783935547
2020-06-11,151.05759393408434,98.6919937133789
2020-06-12,151.4250993216592,100.74394226074219
2020-06-15,144.03884321533315,102.30025482177734
2020-06-16,144.75390530721492,103.8466567993164
2020-06-17,143.5522219189291,103.95570373535156
2020-06-18,145.73792353112646,103.5096206665039
2020-06-19,145.85227818864192,102.81572723388672
2020-06-22,144.98148851649333,102.76615905761719
2020-06-23,145.7292394260736,102.7859878540039
2020-06-24,144.34209503599465,100.99176788330078
2020-06-25,145.64018920183665,101.8740005493164
2020-06-26,143.08396741274467,101.24950408935547
2020-06-29,143.29964667498288,103.03380584716797
2020-06-30,140.49026612499844,105.13532257080078
2020-07-01,143.9452895061675,105.42279815673828
2020-07-02,146.34335906431417,108.11907958984375
2020-07-06,146.8689254410004,108.9220199584961
2020-07-07,147.29147930207472,107.47474670410156
2020-07-08,147.80305526371455,105.541748046875
2020-07-09,147.3540029381469,104.16387176513672
2020-07-10,147.0852831923866,106.10678100585938
2020-07-13,146.1811048012868,108.42637634277344
2020-07-14,146.99912763181044,110.74597930908203
2020-07-15,147.32010419541362,114.61198425292969
2020-07-16,148.8137927286577,114.25511932373047
2020-07-17,151.21730703736688,110.90457916259766
2020-07-20,151.24473478649873,108.43629455566406
2020-07-21,151.57278150708171,109.1995849609375
2020-07-22,150.3290778111439,110.70632934570312
2020-07-23,148.36006407339374,109.86373901367188
2020-07-24,146.50568565165793,109.5960922241211
2020-07-27,149.68470009769803,109.26897430419922
2020-07-28,149.101889726759,107.63335418701172
2020-07-29,150.66183437009443,109.44740295410156
2020-07-30,149.13033524914374,107.25666809082031
2020-07-31,152.01092486960775,106.71146392822266
2020-08-03,147.95484700613898,106.44380950927734
2020-08-04,148.2123654540698,106.8502426147461
2020-08-05,146.5460874444951,110.68650817871094
2020-08-06,146.057125146997,110.46842193603516
2020-08-07,146.2053982926403,113.26748657226562
2020-08-10,146.3584648458455,115.28958892822266
2020-08-11,150.21767058225305,120.41954803466797
2020-08-12,152.52472301300253,120.51915740966797
2020-08-13,153.8910126174792,118.34764099121094
2020-08-14,155.85202595149823,118.51698303222656
2020-08-17,154.83649896844418,118.45721435546875
2020-08-18,156.17431830635357,118.22811126708984
2020-08-19,155.20105073255746,118.17829895019531
2020-08-20,156.09797711435726,117.77985382080078
2020-08-21,155.34237875043695,117.7698974609375
2020-08-24,154.60017008217778,120.60881042480469
2020-08-25,154.23186669311997,119.35370635986328
2020-08-26,155.49376647068456,119.48320007324219
2020-08-27,155.71366898845838,120.31993865966797
2020-08-28,156.56137792114663,121.64476013183594
2020-08-31,159.10050971508227,119.93145751953125
2020-09-01,159.69091582437366,123.51744079589844
2020-09-02,159.85284189916388,125.48973846435547
2020-09-03,160.73240831271156,122.3121566772461
2020-09-04,164.8653960080855,122.13285064697266
2020-09-08,160.53414123634025,120.51915740966797
2020-09-09,159.91704085617917,124.85222625732422
2020-09-10,156.65106420128188,125.25067138671875
2020-09-11,160.64080333775638,126.60537719726562
2020-09-14,158.8594853027196,129.70327758789062
2020-09-15,160.42658054170818,129.41439819335938
2020-09-16,163.71569812078616,128.53782653808594
2020-09-17,163.64145085493638,128.74700927734375
2020-09-18,165.2914618719925,125.28054809570312
2020-09-21,164.69362277589087,119.61270141601562
2020-09-22,163.23913795933493,120.34981536865234
2020-09-23,158.81890700610438,117.85955047607422
2020-09-24,159.438003645172,118.48709106445312
2020-09-25,157.69521618860114,119.78203582763672
2020-09-28,157.50812302549213,121.2662353515625
2020-09-29,157.34545011587497,119.86172485351562
2020-09-30,160.95523914941006,121.60491943359375
2020-10-01,159.68655567607402,121.30608367919922
2020-10-02,160.64887625462606,122.790283203125
2020-10-05,161.62332619875252,125.42996978759766
2020-10-06,161.4391392648774,124.0653076171875
2020-10-07,163.82864742701565,128.43821716308594
2020-10-08,163.64624919192943,134.4646759033203
2020-10-09,166.3649694819857,135.35121154785156
2020-10-12,167.82358246038822,135.5205535888672
2020-10-13,169.5154859526157,133.05020141601562
2020-10-14,170.52593254889496,134.06622314453125
2020-10-15,168.96295615050008,136.20787048339844
2020-10-16,168.50304359278377,136.62623596191406
2020-10-19,169.2732450348713,133.7972869873047
2020-10-20,172.22617926863762,134.1060791015625
2020-10-21,168.63570561853538,133.50840759277344
2020-10-22,169.19227326307657,133.1796875
2020-10-23,168.49949442226108,133.7474822998047
2020-10-26,167.63725732337107,130.8189239501953
2020-10-27,168.643168545853,126.89424896240234
2020-10-28,164.1393517152135,124.72273254394531
2020-10-29,161.8671752791958,127.60149383544922
2020-10-30,155.1830344327887,129.21517944335938
2020-11-02,155.6988102585554,134.6539306640625
2020-11-03,154.0298879921328,136.327392578125
2020-11-04,159.3092700768227,132.29315185546875
2020-11-05,163.1840858928891,137.72193908691406
2020-11-06,164.7084979097498,138.22000122070312
2020-11-09,167.51883629601204,141.8699951171875
2020-11-10,168.82265664682186,142.82000732421875
2020-11-11,173.2018348574809,142.64999389648438
2020-11-12,172.33557260069338,139.8699951171875
2020-11-13,173.1755938735876,142.82000732421875
2020-11-16,169.78209594175763,144.27000427246094
2020-11-17,170.79529411956662,143.27000427246094
2020-11-18,174.421218018789,142.8000030517578
2020-11-19,173.57072164259986,143.22000122070312
2020-11-20,174.0870962824916,143.0399932861328
2020-11-23,175.93167211886313,144.77999877929688
2020-11-24,173.08440717785376,147.92999267578125
2020-11-25,174.96721833283783,146.69000244140625
2020-11-27,177.21019863357694,147.77999877929688
